Country,ST,CD,NAICS4,Description,2018
Mexico,CA,29,3221,Pulp & Paperboard Mill Products ,772696.926
Mexico,CA,29,3222,Converted Paper Products ,11192566.25
Mexico,CA,29,3231,Printed Matter & Related Products ,4203383.699
Mexico,CA,29,3241,Petroleum & Coal Products ,6873059.141
Mexico,CA,29,3251,Basic Chemicals ,1812317.67
Mexico,CA,29,3252,Resins & Synthetic Fibers ,10681283.3
Mexico,CA,29,3253,Pesticides & Fertilizers ,2171.12795
Mexico,CA,29,3254,Pharmaceuticals & Medicines ,823465.4769
Mexico,CA,29,3255,"Paints, Coatings & Adhesives ",6720326.432
Mexico,CA,29,3256,"Soaps, Cleaning Agents & Toiletries ",7215532.566
Mexico,CA,29,3259,Misc. Chemical Preparations ,824668.4139
Mexico,CA,29,3261,Plastics Products ,28373158.95
Mexico,CA,29,3262,Rubber Products ,3734567.992
Mexico,CA,29,3271,Clay & Refractory Products ,432483.3897
Mexico,CA,29,3272,Glass & Glass Products ,2884710.608
Mexico,CA,29,3273,Cement & Concrete Products ,80264.20544
Mexico,CA,29,3274,Lime & Gypsum Products ,203167.1545
Mexico,CA,29,3279,Misc. Nonmetallic Minerals ,880814.9116
Mexico,CA,29,3311,"Iron, Steel & Ferroalloys",1205698.554
Mexico,CA,29,3312,Products from Purchased Steel ,178961.7884
Mexico,CA,29,3313,Aluminum,8299374.217
Mexico,CA,29,3314,Nonferrous Metal Products,10634366.79
Mexico,CA,29,3315,Foundry Products,467426.8916
Mexico,CA,29,3321,"Crowns, Closures & Seals ",176822.0455
Mexico,CA,29,3322,Cutlery & Handtools ,2994684.816
Mexico,CA,29,3323,Architectural & Structural Metals ,666272.534
Mexico,CA,29,3324,"Boilers, Tanks & Containers ",1605946.613
Mexico,CA,29,3325,Hardware ,7940591.749
Mexico,CA,29,3326,Springs & Wire Products ,438087.1521
Mexico,CA,29,3327,"Bolts, Nuts & Misc. Turned Prods ",7991336.95
Mexico,CA,29,3329,Misc. Fabricated Metal Products ,31678599.86
Mexico,CA,29,3331,Ag. & Construction Machinery ,28610.73001
Mexico,CA,29,3332,Industrial Machinery ,156357.9802
Mexico,CA,29,3333,Comm. & Serv. Industry Machinery ,3421789.422
Mexico,CA,29,3334,HVAC & Refrigeration Equipment ,1525939.605
Mexico,CA,29,3335,Metalworking Machinery ,5789399.35
Mexico,CA,29,3336,Engines & Turbines ,198089.9905
Mexico,CA,29,3339,Misc. General Purpose Machinery ,8375017.426
Mexico,CA,29,3341,Computer Equipment ,9006.855998
Mexico,CA,29,3342,Communications Equipment ,3131014.997
Mexico,CA,29,3343,Audio & Video Equipment ,1463232.191
Mexico,CA,29,3344,Semiconductors & Components ,7248181.905
Mexico,CA,29,3345,Navigational & Meas. Instruments ,23010780.21
Mexico,CA,29,3346,Magnetic & Optical Media ,1149129.545
Mexico,CA,29,3351,Electric Lighting Equipment ,1102912.559
Mexico,CA,29,3352,Household Appliances ,10908501.51
Mexico,CA,29,3353,Electrical Equipment ,5918861.371
Mexico,CA,29,3359,Electrical Equipment & Components ,13843529.51
Mexico,CA,29,3361,Motor Vehicles ,44112.18505
Mexico,CA,29,3362,Motor Vehicle Bodies & Trailers ,18783802.13
Mexico,CA,29,3363,Motor Vehicle Parts ,45431068.33
Mexico,CA,29,3364,Aerospace Products & Parts ,15918074.27
Mexico,CA,29,3365,Railroad Rolling Stock ,61625.46012
Mexico,CA,29,3369,Misc. Transportation Equipment ,573289.2342
Mexico,CA,29,3371,Household & Institutional Furniture ,2893056.201
Mexico,CA,29,3372,Office Furniture & Fixtures ,1276733.55
Mexico,CA,29,3379,Furniture Related Products ,351938.0814
Mexico,CA,29,3391,Medical Equipment & Supplies ,2964720.522
Mexico,CA,29,3399,Misc. Manufactured Commodities ,16416872.44
Mexico,CA,30,1141,Marine Products ,8585070.997
Mexico,CA,30,2111,Oil & Gas ,818513.7728
Mexico,CA,30,2123,Nonmetallic Minerals ,9023.638786
Mexico,CA,30,3111,Animal Foods ,30986.40022
Mexico,CA,30,3112,Grain & Oilseed Milling Products ,191955.3384
Mexico,CA,30,3113,Sugar & Confectionery Products ,227529.2056
Mexico,CA,30,3114,Preserves & Specialty Foods ,131763.2129
Mexico,CA,30,3115,Dairy Products ,9085259.735
Mexico,CA,30,3116,Meat Products ,2106121.8
Mexico,CA,30,3117,Prepared Seafood Products ,287486.728
Mexico,CA,30,3118,Bakery & Tortilla Products ,2468880.753
Mexico,CA,30,3119,Misc. Foods ,8787882.204
Mexico,CA,30,3121,Beverages ,31021.65155
Mexico,CA,30,3131,"Fibers, Yarns & Threads ",149611.9411
Mexico,CA,30,3132,Fabrics ,3563489.875
Mexico,CA,30,3133,Finished & Coated Textile Fabrics ,699438.7642
Mexico,CA,30,3141,Textile Furnishings ,3702036.43
Mexico,CA,30,3149,Misc. Textile Products ,691108.859
Mexico,CA,30,3151,Knit Apparel ,628301.7878
Mexico,CA,30,3152,Apparel ,38444501.46
Mexico,CA,30,3159,Apparel Accessories ,1201930.806
Mexico,CA,30,3161,Leather & Hide Tanning ,433578.4781
Mexico,CA,30,3162,Footwear ,2615168.514
Mexico,CA,30,3169,Misc. Leather Products ,723750.712
Mexico,CA,30,3211,Sawmill & Wood Products ,36313.83139
Mexico,CA,30,3212,"Veneer, Plywood & Engineered Wood ",160730.6453
Mexico,CA,30,3219,Misc. Wood Products ,231894.9894
Mexico,CA,30,3221,Pulp & Paperboard Mill Products ,1711192.497
Mexico,CA,30,3222,Converted Paper Products ,11195732.62
Mexico,CA,30,3231,Printed Matter & Related Products ,5358369.129
Mexico,CA,30,3241,Petroleum & Coal Products ,13031192.46
Mexico,CA,30,3251,Basic Chemicals ,2720423.745
Mexico,CA,30,3252,Resins & Synthetic Fibers ,21364183.93
Mexico,CA,30,3253,Pesticides & Fertilizers ,9890.126618
Mexico,CA,30,3254,Pharmaceuticals & Medicines ,826321.9047
Mexico,CA,30,3255,"Paints, Coatings & Adhesives ",2240133.069
Mexico,CA,30,3256,"Soaps, Cleaning Agents & Toiletries ",7216162.024
Mexico,CA,30,3259,Misc. Chemical Preparations ,714714.0458
Mexico,CA,30,3261,Plastics Products ,21774367.92
Mexico,CA,30,3262,Rubber Products ,3735341.812
Mexico,CA,30,3271,Clay & Refractory Products ,627703.6328
Mexico,CA,30,3272,Glass & Glass Products ,1082854.135
Mexico,CA,30,3273,Cement & Concrete Products ,134599.6755
Mexico,CA,30,3274,Lime & Gypsum Products ,50859.37887
Mexico,CA,30,3279,Misc. Nonmetallic Minerals ,81378.92967
Mexico,CA,30,3311,"Iron, Steel & Ferroalloys",4300717.503
Mexico,CA,30,3312,Products from Purchased Steel ,794195.1987
Mexico,CA,30,3313,Aluminum,2771021.316
Mexico,CA,30,3314,Nonferrous Metal Products,17416873.25
Mexico,CA,30,3315,Foundry Products,194986.5694
Mexico,CA,30,3321,"Crowns, Closures & Seals ",56295.18669
Mexico,CA,30,3322,Cutlery & Handtools ,2294810.333
Mexico,CA,30,3323,Architectural & Structural Metals ,190324.3519
Mexico,CA,30,3324,"Boilers, Tanks & Containers ",390085.2927
Mexico,CA,30,3325,Hardware ,2976009.081
Mexico,CA,30,3326,Springs & Wire Products ,1604352.602
Mexico,CA,30,3327,"Bolts, Nuts & Misc. Turned Prods ",4423279.651
Mexico,CA,30,3329,Misc. Fabricated Metal Products ,22888997.84
Mexico,CA,30,3331,Ag. & Construction Machinery ,9580.899229
Mexico,CA,30,3332,Industrial Machinery ,117511.7649
Mexico,CA,30,3333,Comm. & Serv. Industry Machinery ,2201038.625
Mexico,CA,30,3334,HVAC & Refrigeration Equipment ,599447.9262
Mexico,CA,30,3335,Metalworking Machinery ,1741030.173
Mexico,CA,30,3336,Engines & Turbines ,51688.78381
Mexico,CA,30,3339,Misc. General Purpose Machinery ,4438895.185
Mexico,CA,30,3341,Computer Equipment ,36245.42193
Mexico,CA,30,3342,Communications Equipment ,6258805.374
Mexico,CA,30,3343,Audio & Video Equipment ,3764008.053
Mexico,CA,30,3344,Semiconductors & Components ,13993565.36
Mexico,CA,30,3345,Navigational & Meas. Instruments ,13754800.49
Mexico,CA,30,3346,Magnetic & Optical Media ,1381230.618
Mexico,CA,30,3351,Electric Lighting Equipment ,1136182.342
Mexico,CA,30,3352,Household Appliances ,10909556.58
Mexico,CA,30,3353,Electrical Equipment ,8881553.54
Mexico,CA,30,3359,Electrical Equipment & Components ,4616793.09
Mexico,CA,30,3361,Motor Vehicles ,22677.65202
Mexico,CA,30,3362,Motor Vehicle Bodies & Trailers ,8547196.974
Mexico,CA,30,3363,Motor Vehicle Parts ,24533100.41
Mexico,CA,30,3364,Aerospace Products & Parts ,5306221.955
Mexico,CA,30,3365,Railroad Rolling Stock ,9140.784913
Mexico,CA,30,3369,Misc. Transportation Equipment ,286786.9745
Mexico,CA,30,3371,Household & Institutional Furniture ,3020105.734
Mexico,CA,30,3372,Office Furniture & Fixtures ,457968.9554
Mexico,CA,30,3379,Furniture Related Products ,117517.6741
Mexico,CA,30,3391,Medical Equipment & Supplies ,5137478.261
Mexico,CA,30,3399,Misc. Manufactured Commodities ,16956549.93
Mexico,CA,31,1129,Misc. Animal Products ,40412.07294
Mexico,CA,31,1141,Marine Products ,212155.7551
Mexico,CA,31,2122,Metal Ores ,2907.479479
Mexico,CA,31,2123,Nonmetallic Minerals ,10727.60639
Mexico,CA,31,3111,Animal Foods ,863754.8929
Mexico,CA,31,3112,Grain & Oilseed Milling Products ,5957406.694
Mexico,CA,31,3113,Sugar & Confectionery Products ,40434.47131
Mexico,CA,31,3114,Preserves & Specialty Foods ,114051.5933
Mexico,CA,31,3115,Dairy Products ,3795546.421
Mexico,CA,31,3116,Meat Products ,1457283.989
Mexico,CA,31,3117,Prepared Seafood Products ,98992.44036
Mexico,CA,31,3118,Bakery & Tortilla Products ,1995204.081
Mexico,CA,31,3119,Misc. Foods ,11244008.73
Mexico,CA,31,3121,Beverages ,305309.8805
Mexico,CA,31,3122,Tobacco Products ,16587.34415
Mexico,CA,31,3131,"Fibers, Yarns & Threads ",665924.263
Mexico,CA,31,3132,Fabrics ,17307680.49
Mexico,CA,31,3141,Textile Furnishings ,898671.299
Mexico,CA,31,3149,Misc. Textile Products ,637007.1965
Mexico,CA,31,3151,Knit Apparel ,208660.4543
Mexico,CA,31,3152,Apparel ,7651.681652
Mexico,CA,31,3159,Apparel Accessories ,47558.08177
Mexico,CA,31,3161,Leather & Hide Tanning ,767385.6681
Mexico,CA,31,3162,Footwear ,3815146.071
Mexico,CA,31,3169,Misc. Leather Products ,62803.20347
Mexico,CA,31,3211,Sawmill & Wood Products ,1092081.315
Mexico,CA,31,3212,"Veneer, Plywood & Engineered Wood ",2235616.047
Mexico,CA,31,3219,Misc. Wood Products ,1666233.912
Mexico,CA,31,3221,Pulp & Paperboard Mill Products ,6057109.014
Mexico,CA,31,3222,Converted Paper Products ,11547917.39
Mexico,CA,31,3231,Printed Matter & Related Products ,2349607.364
Mexico,CA,31,3241,Petroleum & Coal Products ,42647.30311
Mexico,CA,31,3251,Basic Chemicals ,9038593.941
Mexico,CA,31,3252,Resins & Synthetic Fibers ,12519621.6
Mexico,CA,31,3253,Pesticides & Fertilizers ,639128.7442
Mexico,CA,31,3254,Pharmaceuticals & Medicines ,421423.0336
Mexico,CA,31,3255,"Paints, Coatings & Adhesives ",2469593.346
Mexico,CA,31,3256,"Soaps, Cleaning Agents & Toiletries ",1278666.444
Mexico,CA,31,3259,Misc. Chemical Preparations ,1591337.958
Mexico,CA,31,3261,Plastics Products ,49479192.48
Mexico,CA,31,3262,Rubber Products ,6314895.544
Mexico,CA,31,3271,Clay & Refractory Products ,675798.3838
Mexico,CA,31,3272,Glass & Glass Products ,116518.7583
Mexico,CA,31,3273,Cement & Concrete Products ,1061910.237
Mexico,CA,31,3274,Lime & Gypsum Products ,27036.46284
Mexico,CA,31,3279,Misc. Nonmetallic Minerals ,3477060.737
Mexico,CA,31,3311,"Iron, Steel & Ferroalloys",42997237.3
Mexico,CA,31,3312,Products from Purchased Steel ,778084.1595
Mexico,CA,31,3313,Aluminum,21097924.34
Mexico,CA,31,3314,Nonferrous Metal Products,6414332.67
Mexico,CA,31,3315,Foundry Products,190143.3998
Mexico,CA,31,3321,"Crowns, Closures & Seals ",147717.8299
Mexico,CA,31,3322,Cutlery & Handtools ,1308067.062
Mexico,CA,31,3323,Architectural & Structural Metals ,556701.3203
Mexico,CA,31,3324,"Boilers, Tanks & Containers ",838864.2687
Mexico,CA,31,3325,Hardware ,10311.01282
Mexico,CA,31,3326,Springs & Wire Products ,2359121.483
Mexico,CA,31,3327,"Bolts, Nuts & Misc. Turned Prods ",3900191.015
Mexico,CA,31,3329,Misc. Fabricated Metal Products ,14551190.97
Mexico,CA,31,3331,Ag. & Construction Machinery ,4926034.058
Mexico,CA,31,3332,Industrial Machinery ,238649.0121
Mexico,CA,31,3333,Comm. & Serv. Industry Machinery ,371115.5157
Mexico,CA,31,3334,HVAC & Refrigeration Equipment ,13618797.43
Mexico,CA,31,3335,Metalworking Machinery ,8158300.608
Mexico,CA,31,3336,Engines & Turbines ,7275653.399
Mexico,CA,31,3339,Misc. General Purpose Machinery ,10186652.58
Mexico,CA,31,3341,Computer Equipment ,7418.257021
Mexico,CA,31,3342,Communications Equipment ,87716.4063
Mexico,CA,31,3343,Audio & Video Equipment ,296496.9588
Mexico,CA,31,3344,Semiconductors & Components ,95649.33194
Mexico,CA,31,3345,Navigational & Meas. Instruments ,188777.2388
Mexico,CA,31,3346,Magnetic & Optical Media ,20368.28882
Mexico,CA,31,3351,Electric Lighting Equipment ,1583626.407
Mexico,CA,31,3352,Household Appliances ,5423637.881
Mexico,CA,31,3353,Electrical Equipment ,6427994.607
Mexico,CA,31,3359,Electrical Equipment & Components ,21788590.8
Mexico,CA,31,3361,Motor Vehicles ,1240111.992
Mexico,CA,31,3362,Motor Vehicle Bodies & Trailers ,30932702.32
Mexico,CA,31,3363,Motor Vehicle Parts ,42021840.23
Mexico,CA,31,3364,Aerospace Products & Parts ,1244913.189
Mexico,CA,31,3365,Railroad Rolling Stock ,6397.119877
Mexico,CA,31,3366,Ships & Boats ,64016.21157
Mexico,CA,31,3369,Misc. Transportation Equipment ,423228.7205
Mexico,CA,31,3371,Household & Institutional Furniture ,3954511.746
Mexico,CA,31,3372,Office Furniture & Fixtures ,835297.9213
Mexico,CA,31,3379,Furniture Related Products ,342337.4832
Mexico,CA,31,3391,Medical Equipment & Supplies ,2070108.086
Mexico,CA,31,3399,Misc. Manufactured Commodities ,11159090.79
Mexico,CA,32,1141,Marine Products ,419864.0695
Mexico,CA,32,2111,Oil & Gas ,798651.3042
Mexico,CA,32,2123,Nonmetallic Minerals ,3349.391245
Mexico,CA,32,3111,Animal Foods ,49676.64491
Mexico,CA,32,3112,Grain & Oilseed Milling Products ,1536924.197
Mexico,CA,32,3113,Sugar & Confectionery Products ,227451.2682
Mexico,CA,32,3114,Preserves & Specialty Foods ,786078.7093
Mexico,CA,32,3115,Dairy Products ,4717292.496
Mexico,CA,32,3116,Meat Products ,3511284.981
Mexico,CA,32,3117,Prepared Seafood Products ,142111.2433
Mexico,CA,32,3118,Bakery & Tortilla Products ,2330730.649
Mexico,CA,32,3119,Misc. Foods ,26343677.49
Mexico,CA,32,3121,Beverages ,60243.17968
Mexico,CA,32,3122,Tobacco Products ,522.2382464
Mexico,CA,32,3131,"Fibers, Yarns & Threads ",448579.83
Mexico,CA,32,3132,Fabrics ,6240142.029
Mexico,CA,32,3133,Finished & Coated Textile Fabrics ,699261.5524
Mexico,CA,32,3141,Textile Furnishings ,2646938.273
Mexico,CA,32,3149,Misc. Textile Products ,830864.5127
Mexico,CA,32,3151,Knit Apparel ,837300.216
Mexico,CA,32,3152,Apparel ,18571873.64
Mexico,CA,32,3159,Apparel Accessories ,1682726.245
Mexico,CA,32,3161,Leather & Hide Tanning ,358774.0172
Mexico,CA,32,3162,Footwear ,7311087.16
Mexico,CA,32,3169,Misc. Leather Products ,723633.8071
Mexico,CA,32,3211,Sawmill & Wood Products ,215784.8035
Mexico,CA,32,3212,"Veneer, Plywood & Engineered Wood ",555596.2965
Mexico,CA,32,3219,Misc. Wood Products ,265595.4883
Mexico,CA,32,3221,Pulp & Paperboard Mill Products ,2318131.609
Mexico,CA,32,3222,Converted Paper Products ,27986364.79
Mexico,CA,32,3231,Printed Matter & Related Products ,4656810.569
Mexico,CA,32,3241,Petroleum & Coal Products ,16046175.85
Mexico,CA,32,3251,Basic Chemicals ,5435946.224
Mexico,CA,32,3252,Resins & Synthetic Fibers ,53446293.7
Mexico,CA,32,3253,Pesticides & Fertilizers ,28346.92115
Mexico,CA,32,3254,Pharmaceuticals & Medicines ,1235240.325
Mexico,CA,32,3255,"Paints, Coatings & Adhesives ",8220439.704
Mexico,CA,32,3256,"Soaps, Cleaning Agents & Toiletries ",4336086.41
Mexico,CA,32,3259,Misc. Chemical Preparations ,669151.461
Mexico,CA,32,3261,Plastics Products ,33461596.01
Mexico,CA,32,3262,Rubber Products ,5984831.376
Mexico,CA,32,3271,Clay & Refractory Products ,373568.45
Mexico,CA,32,3272,Glass & Glass Products ,1082758.118
Mexico,CA,32,3273,Cement & Concrete Products ,20384.65572
Mexico,CA,32,3274,Lime & Gypsum Products ,50851.71941
Mexico,CA,32,3279,Misc. Nonmetallic Minerals ,187679.1999
Mexico,CA,32,3311,"Iron, Steel & Ferroalloys",4845532.566
Mexico,CA,32,3312,Products from Purchased Steel ,896701.4734
Mexico,CA,32,3313,Aluminum,2779233.21
Mexico,CA,32,3314,Nonferrous Metal Products,5320069.938
Mexico,CA,32,3315,Foundry Products,233575.277
Mexico,CA,32,3321,"Crowns, Closures & Seals ",144752.0633
Mexico,CA,32,3322,Cutlery & Handtools ,2835229.051
Mexico,CA,32,3323,Architectural & Structural Metals ,306955.8023
Mexico,CA,32,3324,"Boilers, Tanks & Containers ",1606294.69
Mexico,CA,32,3325,Hardware ,10916034.88
Mexico,CA,32,3326,Springs & Wire Products ,438971.7408
Mexico,CA,32,3327,"Bolts, Nuts & Misc. Turned Prods ",8613298.065
Mexico,CA,32,3329,Misc. Fabricated Metal Products ,34639961.47
Mexico,CA,32,3331,Ag. & Construction Machinery ,9328.537976
Mexico,CA,32,3332,Industrial Machinery ,665763.8336
Mexico,CA,32,3333,Comm. & Serv. Industry Machinery ,3421911.007
Mexico,CA,32,3334,HVAC & Refrigeration Equipment ,1201178.644
Mexico,CA,32,3335,Metalworking Machinery ,8107851.729
Mexico,CA,32,3336,Engines & Turbines ,249970.7189
Mexico,CA,32,3339,Misc. General Purpose Machinery ,9081494.986
Mexico,CA,32,3341,Computer Equipment ,144791.3672
Mexico,CA,32,3342,Communications Equipment ,2435872.031
Mexico,CA,32,3343,Audio & Video Equipment ,1673983.832
Mexico,CA,32,3344,Semiconductors & Components ,9324441.774
Mexico,CA,32,3345,Navigational & Meas. Instruments ,25655756.88
Mexico,CA,32,3346,Magnetic & Optical Media ,1609629.206
Mexico,CA,32,3351,Electric Lighting Equipment ,1419952.115
Mexico,CA,32,3352,Household Appliances ,10910351.93
Mexico,CA,32,3353,Electrical Equipment ,8882148.49
Mexico,CA,32,3359,Electrical Equipment & Components ,27692505.29
Mexico,CA,32,3361,Motor Vehicles ,14756.493
Mexico,CA,32,3362,Motor Vehicle Bodies & Trailers ,15391119.69
Mexico,CA,32,3363,Motor Vehicle Parts ,42254195.98
Mexico,CA,32,3364,Aerospace Products & Parts ,7070079.966
Mexico,CA,32,3365,Railroad Rolling Stock ,9141.455484
Mexico,CA,32,3369,Misc. Transportation Equipment ,573532.6257
Mexico,CA,32,3371,Household & Institutional Furniture ,2876774.951
Mexico,CA,32,3372,Office Furniture & Fixtures ,1637970.698
Mexico,CA,32,3379,Furniture Related Products ,235078.7145
Mexico,CA,32,3391,Medical Equipment & Supplies ,3270323.293
Mexico,CA,32,3399,Misc. Manufactured Commodities ,13998197.51
Mexico,CA,33,1141,Marine Products ,1207052.81
Mexico,CA,33,2111,Oil & Gas ,4002383.21
Mexico,CA,33,2123,Nonmetallic Minerals ,11155.81845
Mexico,CA,33,3111,Animal Foods ,24722.40942
Mexico,CA,33,3112,Grain & Oilseed Milling Products ,1403283.695
Mexico,CA,33,3113,Sugar & Confectionery Products ,347697.2269
Mexico,CA,33,3114,Preserves & Specialty Foods ,43556.43427
Mexico,CA,33,3115,Dairy Products ,4716609.558
Mexico,CA,33,3116,Meat Products ,700015.6069
Mexico,CA,33,3117,Prepared Seafood Products ,419707.0598
Mexico,CA,33,3118,Bakery & Tortilla Products ,2330172.418
Mexico,CA,33,3119,Misc. Foods ,5487387.739
Mexico,CA,33,3121,Beverages ,69349.70524
Mexico,CA,33,3122,Tobacco Products ,3336.60678
Mexico,CA,33,3131,"Fibers, Yarns & Threads ",298934.0773
Mexico,CA,33,3132,Fabrics ,5351530.86
Mexico,CA,33,3133,Finished & Coated Textile Fabrics ,883915.0483
Mexico,CA,33,3141,Textile Furnishings ,2822532.975
Mexico,CA,33,3149,Misc. Textile Products ,485058.5536
Mexico,CA,33,3151,Knit Apparel ,1046205.156
Mexico,CA,33,3152,Apparel ,53619954.58
Mexico,CA,33,3159,Apparel Accessories ,600965.1545
Mexico,CA,33,3161,Leather & Hide Tanning ,552819.9706
Mexico,CA,33,3162,Footwear ,2088201.559
Mexico,CA,33,3169,Misc. Leather Products ,2167745.255
Mexico,CA,33,3211,Sawmill & Wood Products ,71829.30107
Mexico,CA,33,3212,"Veneer, Plywood & Engineered Wood ",234120.8819
Mexico,CA,33,3219,Misc. Wood Products ,285048.0053
Mexico,CA,33,3221,Pulp & Paperboard Mill Products ,2497498.298
Mexico,CA,33,3222,Converted Paper Products ,9799300.19
Mexico,CA,33,3231,Printed Matter & Related Products ,4994308.754
Mexico,CA,33,3241,Petroleum & Coal Products ,16046157.92
Mexico,CA,33,3251,Basic Chemicals ,4522556.745
Mexico,CA,33,3252,Resins & Synthetic Fibers ,32043848.97
Mexico,CA,33,3253,Pesticides & Fertilizers ,13865.78784
Mexico,CA,33,3254,Pharmaceuticals & Medicines ,2060229.261
Mexico,CA,33,3255,"Paints, Coatings & Adhesives ",1490566.65
Mexico,CA,33,3256,"Soaps, Cleaning Agents & Toiletries ",12996043.24
Mexico,CA,33,3259,Misc. Chemical Preparations ,935498.0728
Mexico,CA,33,3261,Plastics Products ,26329663.13
Mexico,CA,33,3262,Rubber Products ,2238991.609
Mexico,CA,33,3271,Clay & Refractory Products ,763090.0327
Mexico,CA,33,3272,Glass & Glass Products ,2523810.698
Mexico,CA,33,3273,Cement & Concrete Products ,20066.0482
Mexico,CA,33,3274,Lime & Gypsum Products ,50847.66593
Mexico,CA,33,3279,Misc. Nonmetallic Minerals ,106891.6619
Mexico,CA,33,3311,"Iron, Steel & Ferroalloys",1205698.554
Mexico,CA,33,3312,Products from Purchased Steel ,358748.2733
Mexico,CA,33,3313,Aluminum,2770794.379
Mexico,CA,33,3314,Nonferrous Metal Products,5317183.202
Mexico,CA,33,3315,Foundry Products,194939.7182
Mexico,CA,33,3321,"Crowns, Closures & Seals ",32121.11185
Mexico,CA,33,3322,Cutlery & Handtools ,2674249.543
Mexico,CA,33,3323,Architectural & Structural Metals ,105691.7571
