Region,ST,CD,NAICS4,Description,World
World,GA,10,3254,Pharmaceuticals & Medicines ,55345487.62
World,GA,10,3255,"Paints, Coatings & Adhesives ",6790879.504
World,GA,10,3256,"Soaps, Cleaning Agents & Toiletries ",21076119.74
World,GA,10,3259,Misc. Chemical Preparations ,10850673.41
World,GA,10,3261,Plastics Products ,44969816.08
World,GA,10,3262,Rubber Products ,5714442.558
World,GA,10,3271,Clay & Refractory Products ,6521578.031
World,GA,10,3272,Glass & Glass Products ,23015240.78
World,GA,10,3273,Cement & Concrete Products ,3935526.014
World,GA,10,3274,Lime & Gypsum Products ,1877951.119
World,GA,10,3279,Misc. Nonmetallic Minerals ,7646658.588
World,GA,10,3311,"Iron, Steel & Ferroalloys",1222771.766
World,GA,10,3312,Products from Purchased Steel ,315507.4405
World,GA,10,3313,Aluminum,8527703.298
World,GA,10,3314,Nonferrous Metal Products,4230725.823
World,GA,10,3315,Foundry Products,26635.71927
World,GA,10,3321,"Crowns, Closures & Seals ",790644.1192
World,GA,10,3322,Cutlery & Handtools ,20615802.32
World,GA,10,3323,Architectural & Structural Metals ,3490765.8
World,GA,10,3324,"Boilers, Tanks & Containers ",12852095.35
World,GA,10,3325,Hardware ,4504430.372
World,GA,10,3326,Springs & Wire Products ,3426367.929
World,GA,10,3327,"Bolts, Nuts & Misc. Turned Prods ",10209476.03
World,GA,10,3329,Misc. Fabricated Metal Products ,58890382.33
World,GA,10,3331,Ag. & Construction Machinery ,54719941.56
World,GA,10,3332,Industrial Machinery ,7484874.609
World,GA,10,3333,Comm. & Serv. Industry Machinery ,4991941.983
World,GA,10,3334,HVAC & Refrigeration Equipment ,17592805.87
World,GA,10,3335,Metalworking Machinery ,3491633.244
World,GA,10,3336,Engines & Turbines ,79129807.52
World,GA,10,3339,Misc. General Purpose Machinery ,59041243.14
World,GA,10,3341,Computer Equipment ,14764102.89
World,GA,10,3342,Communications Equipment ,17440103.22
World,GA,10,3343,Audio & Video Equipment ,3957245.624
World,GA,10,3344,Semiconductors & Components ,5310810.209
World,GA,10,3345,Navigational & Meas. Instruments ,7380344.942
World,GA,10,3346,Magnetic & Optical Media ,248341.6328
World,GA,10,3351,Electric Lighting Equipment ,12685662.73
World,GA,10,3352,Household Appliances ,11031692.79
World,GA,10,3353,Electrical Equipment ,54700175.15
World,GA,10,3359,Electrical Equipment & Components ,17701277.7
World,GA,10,3361,Motor Vehicles ,53246134.42
World,GA,10,3362,Motor Vehicle Bodies & Trailers ,5475648.801
World,GA,10,3363,Motor Vehicle Parts ,13397945.6
World,GA,10,3364,Aerospace Products & Parts ,258503029
World,GA,10,3365,Railroad Rolling Stock ,944199.3601
World,GA,10,3366,Ships & Boats ,3872379.537
World,GA,10,3369,Misc. Transportation Equipment ,17206815.55
World,GA,10,3371,Household & Institutional Furniture ,6208640.881
World,GA,10,3372,Office Furniture & Fixtures ,1939662.782
World,GA,10,3379,Furniture Related Products ,579167.0987
World,GA,10,3391,Medical Equipment & Supplies ,70132746.95
World,GA,10,3399,Misc. Manufactured Commodities ,45173901.69
World,GA,10,9100,Scrap Products ,58897752.43
World,GA,11,1112,Vegetables & Melons ,836103.662
World,GA,11,1114,Greenhouse & Nursery Products,147644.3085
World,GA,11,1119,Misc. Crops ,158570.1376
World,GA,11,1123,Poultry & Eggs,3874727.229
World,GA,11,1129,Misc. Animal Products ,22344.27673
World,GA,11,1133,Timber & Logs ,11076.93561
World,GA,11,1141,Marine Products ,1759102.835
World,GA,11,2121,Coal & Petroleum Gases ,32345.96923
World,GA,11,2123,Nonmetallic Minerals ,21030753.45
World,GA,11,3111,Animal Foods ,17907190.05
World,GA,11,3112,Grain & Oilseed Milling Products ,17606349.78
World,GA,11,3113,Sugar & Confectionery Products ,4417187.413
World,GA,11,3114,Preserves & Specialty Foods ,12439243.25
World,GA,11,3115,Dairy Products ,6311417.378
World,GA,11,3116,Meat Products ,59917214.04
World,GA,11,3117,Prepared Seafood Products ,211206.6731
World,GA,11,3118,Bakery & Tortilla Products ,2730121.054
World,GA,11,3119,Misc. Foods ,15002877
World,GA,11,3121,Beverages ,36609607.59
World,GA,11,3122,Tobacco Products ,62881.51657
World,GA,11,3131,"Fibers, Yarns & Threads ",6881006.122
World,GA,11,3132,Fabrics ,8923601.362
World,GA,11,3133,Finished & Coated Textile Fabrics ,1781899.903
World,GA,11,3141,Textile Furnishings ,33732159.74
World,GA,11,3149,Misc. Textile Products ,5231240.953
World,GA,11,3151,Knit Apparel ,7398.273166
World,GA,11,3152,Apparel ,1151080.744
World,GA,11,3159,Apparel Accessories ,547106.3107
World,GA,11,3161,Leather & Hide Tanning ,511742.5207
World,GA,11,3162,Footwear ,2757962.347
World,GA,11,3169,Misc. Leather Products ,3831075.929
World,GA,11,3211,Sawmill & Wood Products ,342910.7428
World,GA,11,3212,"Veneer, Plywood & Engineered Wood ",2027422.536
World,GA,11,3219,Misc. Wood Products ,7458202.285
World,GA,11,3221,Pulp & Paperboard Mill Products ,4941090.725
World,GA,11,3222,Converted Paper Products ,13228841.27
World,GA,11,3231,Printed Matter & Related Products ,5058416.218
World,GA,11,3241,Petroleum & Coal Products ,1945796.853
World,GA,11,3251,Basic Chemicals ,148947335.4
World,GA,11,3252,Resins & Synthetic Fibers ,3775797.83
World,GA,11,3253,Pesticides & Fertilizers ,3474828.761
World,GA,11,3254,Pharmaceuticals & Medicines ,2887214.891
World,GA,11,3255,"Paints, Coatings & Adhesives ",7271752.734
World,GA,11,3256,"Soaps, Cleaning Agents & Toiletries ",39030736.88
World,GA,11,3259,Misc. Chemical Preparations ,13509277.47
World,GA,11,3261,Plastics Products ,30060387.6
World,GA,11,3262,Rubber Products ,105970647.7
World,GA,11,3271,Clay & Refractory Products ,495645.9351
World,GA,11,3272,Glass & Glass Products ,5948805.372
World,GA,11,3273,Cement & Concrete Products ,2224667.655
World,GA,11,3274,Lime & Gypsum Products ,68816.52937
World,GA,11,3279,Misc. Nonmetallic Minerals ,2461304.733
World,GA,11,3311,"Iron, Steel & Ferroalloys",50648502.59
World,GA,11,3312,Products from Purchased Steel ,2493664.95
World,GA,11,3313,Aluminum,6320787.303
World,GA,11,3314,Nonferrous Metal Products,2124020.679
World,GA,11,3321,"Crowns, Closures & Seals ",495164.3434
World,GA,11,3322,Cutlery & Handtools ,116301.7564
World,GA,11,3323,Architectural & Structural Metals ,4273352.152
World,GA,11,3324,"Boilers, Tanks & Containers ",11955230.25
World,GA,11,3325,Hardware ,1528594.53
World,GA,11,3326,Springs & Wire Products ,609982.345
World,GA,11,3327,"Bolts, Nuts & Misc. Turned Prods ",11581578.7
World,GA,11,3329,Misc. Fabricated Metal Products ,48753339.58
World,GA,11,3331,Ag. & Construction Machinery ,20291684.38
World,GA,11,3332,Industrial Machinery ,4292198.412
World,GA,11,3333,Comm. & Serv. Industry Machinery ,43865653.04
World,GA,11,3334,HVAC & Refrigeration Equipment ,5587540.588
World,GA,11,3335,Metalworking Machinery ,15145576.98
World,GA,11,3336,Engines & Turbines ,49242462.23
World,GA,11,3339,Misc. General Purpose Machinery ,64519949.84
World,GA,11,3341,Computer Equipment ,81913176.33
World,GA,11,3342,Communications Equipment ,660720.4813
World,GA,11,3343,Audio & Video Equipment ,20543470.98
World,GA,11,3344,Semiconductors & Components ,682413.4456
World,GA,11,3345,Navigational & Meas. Instruments ,131844958.4
World,GA,11,3346,Magnetic & Optical Media ,4718161.047
World,GA,11,3351,Electric Lighting Equipment ,24548446.72
World,GA,11,3352,Household Appliances ,203073.5789
World,GA,11,3353,Electrical Equipment ,36428177.06
World,GA,11,3359,Electrical Equipment & Components ,40623597.18
World,GA,11,3361,Motor Vehicles ,44577496.61
World,GA,11,3362,Motor Vehicle Bodies & Trailers ,5568457.195
World,GA,11,3363,Motor Vehicle Parts ,37107600.21
World,GA,11,3364,Aerospace Products & Parts ,240511982.7
World,GA,11,3365,Railroad Rolling Stock ,919692.292
World,GA,11,3366,Ships & Boats ,34665.20385
World,GA,11,3369,Misc. Transportation Equipment ,10588950.6
World,GA,11,3371,Household & Institutional Furniture ,1242936.676
World,GA,11,3372,Office Furniture & Fixtures ,1664765.07
World,GA,11,3379,Furniture Related Products ,481355.274
World,GA,11,3391,Medical Equipment & Supplies ,198371711.3
World,GA,11,3399,Misc. Manufactured Commodities ,419071.6384
World,GA,11,9100,Scrap Products ,72069402.49
World,GA,12,1111,Oilseeds & Grains ,27153053.95
World,GA,12,1112,Vegetables & Melons ,7692379.608
World,GA,12,1113,Fruits & Tree Nuts ,21818874.05
World,GA,12,1114,Greenhouse & Nursery Products,332377.044
World,GA,12,1119,Misc. Crops ,154197324.8
World,GA,12,1123,Poultry & Eggs,14098947.87
World,GA,12,1129,Misc. Animal Products ,78457.52127
World,GA,12,1132,Forestry Products ,2242160.588
World,GA,12,1133,Timber & Logs ,51515271.24
World,GA,12,1141,Marine Products ,568777.7777
World,GA,12,2121,Coal & Petroleum Gases ,1739.376297
World,GA,12,2123,Nonmetallic Minerals ,28577455.3
World,GA,12,3111,Animal Foods ,4880668.464
World,GA,12,3112,Grain & Oilseed Milling Products ,14124272.28
World,GA,12,3113,Sugar & Confectionery Products ,8479629.251
World,GA,12,3114,Preserves & Specialty Foods ,4192796.808
World,GA,12,3115,Dairy Products ,1856236.677
World,GA,12,3116,Meat Products ,107356471
World,GA,12,3117,Prepared Seafood Products ,136456.5417
World,GA,12,3118,Bakery & Tortilla Products ,2803773.228
World,GA,12,3119,Misc. Foods ,8568477.552
World,GA,12,3121,Beverages ,8430902.271
World,GA,12,3122,Tobacco Products ,14938.61062
World,GA,12,3131,"Fibers, Yarns & Threads ",5061908.03
World,GA,12,3132,Fabrics ,22891072.05
World,GA,12,3133,Finished & Coated Textile Fabrics ,665052.1753
World,GA,12,3141,Textile Furnishings ,4538358.737
World,GA,12,3149,Misc. Textile Products ,4064799.591
World,GA,12,3152,Apparel ,6122343.58
World,GA,12,3159,Apparel Accessories ,290101.2175
World,GA,12,3161,Leather & Hide Tanning ,54126.68694
World,GA,12,3162,Footwear ,1377957.472
World,GA,12,3169,Misc. Leather Products ,38084.96714
World,GA,12,3211,Sawmill & Wood Products ,45597387.38
World,GA,12,3212,"Veneer, Plywood & Engineered Wood ",1824657.373
World,GA,12,3219,Misc. Wood Products ,14822703.93
World,GA,12,3221,Pulp & Paperboard Mill Products ,410518775.8
World,GA,12,3222,Converted Paper Products ,24350176.85
World,GA,12,3231,Printed Matter & Related Products ,1799671.234
World,GA,12,3241,Petroleum & Coal Products ,2248243.671
World,GA,12,3251,Basic Chemicals ,154583003.8
World,GA,12,3252,Resins & Synthetic Fibers ,159045469
World,GA,12,3253,Pesticides & Fertilizers ,61939960.63
World,GA,12,3254,Pharmaceuticals & Medicines ,9883400.656
World,GA,12,3255,"Paints, Coatings & Adhesives ",6559227.762
World,GA,12,3256,"Soaps, Cleaning Agents & Toiletries ",9907341.092
World,GA,12,3259,Misc. Chemical Preparations ,6259350.388
World,GA,12,3261,Plastics Products ,9882889.465
World,GA,12,3262,Rubber Products ,1088541.529
World,GA,12,3271,Clay & Refractory Products ,6462502.655
World,GA,12,3272,Glass & Glass Products ,18080495.29
World,GA,12,3273,Cement & Concrete Products ,3403247.065
World,GA,12,3274,Lime & Gypsum Products ,2570063.474
World,GA,12,3279,Misc. Nonmetallic Minerals ,6312905.509
World,GA,12,3311,"Iron, Steel & Ferroalloys",7933383.568
World,GA,12,3312,Products from Purchased Steel ,1963118.858
World,GA,12,3313,Aluminum,15159914.83
World,GA,12,3314,Nonferrous Metal Products,13339387.83
World,GA,12,3315,Foundry Products,336037.3802
World,GA,12,3321,"Crowns, Closures & Seals ",307167.7334
World,GA,12,3322,Cutlery & Handtools ,19531036.66
World,GA,12,3323,Architectural & Structural Metals ,5837197.053
World,GA,12,3324,"Boilers, Tanks & Containers ",24723893.17
World,GA,12,3325,Hardware ,1142056.77
World,GA,12,3326,Springs & Wire Products ,2210695.957
World,GA,12,3327,"Bolts, Nuts & Misc. Turned Prods ",11473373.44
World,GA,12,3329,Misc. Fabricated Metal Products ,28544258.06
World,GA,12,3331,Ag. & Construction Machinery ,160690205.8
World,GA,12,3332,Industrial Machinery ,11953109.26
World,GA,12,3333,Comm. & Serv. Industry Machinery ,5746425.408
World,GA,12,3334,HVAC & Refrigeration Equipment ,33667034.51
World,GA,12,3335,Metalworking Machinery ,5925301.443
World,GA,12,3336,Engines & Turbines ,166296263.7
World,GA,12,3339,Misc. General Purpose Machinery ,128396491.2
World,GA,12,3341,Computer Equipment ,25860849.55
World,GA,12,3342,Communications Equipment ,156718.8649
World,GA,12,3343,Audio & Video Equipment ,3419234.197
World,GA,12,3344,Semiconductors & Components ,1906507.861
World,GA,12,3345,Navigational & Meas. Instruments ,11022835.64
World,GA,12,3346,Magnetic & Optical Media ,34353.1992
World,GA,12,3351,Electric Lighting Equipment ,8325933.721
World,GA,12,3352,Household Appliances ,21596823.43
World,GA,12,3353,Electrical Equipment ,18255084.1
World,GA,12,3359,Electrical Equipment & Components ,33748076.7
World,GA,12,3361,Motor Vehicles ,109128364.2
World,GA,12,3362,Motor Vehicle Bodies & Trailers ,23747888.54
World,GA,12,3363,Motor Vehicle Parts ,4483680.121
World,GA,12,3364,Aerospace Products & Parts ,247065388.3
World,GA,12,3365,Railroad Rolling Stock ,307576.1295
World,GA,12,3366,Ships & Boats ,9104019.004
World,GA,12,3369,Misc. Transportation Equipment ,159443243.7
World,GA,12,3371,Household & Institutional Furniture ,9159848.873
World,GA,12,3372,Office Furniture & Fixtures ,1664323.338
World,GA,12,3379,Furniture Related Products ,84406.49489
World,GA,12,3391,Medical Equipment & Supplies ,161457603.8
World,GA,12,3399,Misc. Manufactured Commodities ,11933456.29
World,GA,12,9100,Scrap Products ,52480756.26
World,GA,13,1112,Vegetables & Melons ,538390.555
World,GA,13,1114,Greenhouse & Nursery Products,18377.15554
World,GA,13,1129,Misc. Animal Products ,10142.15772
World,GA,13,1141,Marine Products ,334670.6166
World,GA,13,2121,Coal & Petroleum Gases ,5367.948512
World,GA,13,2123,Nonmetallic Minerals ,17424992.77
World,GA,13,3111,Animal Foods ,9638684.577
World,GA,13,3112,Grain & Oilseed Milling Products ,11796965.67
World,GA,13,3113,Sugar & Confectionery Products ,886325.9478
World,GA,13,3114,Preserves & Specialty Foods ,4971215.161
World,GA,13,3115,Dairy Products ,2178378.714
World,GA,13,3116,Meat Products ,5709494.869
World,GA,13,3117,Prepared Seafood Products ,80937.22969
World,GA,13,3118,Bakery & Tortilla Products ,2729163.755
World,GA,13,3119,Misc. Foods ,7942680.974
World,GA,13,3121,Beverages ,8548802.925
World,GA,13,3122,Tobacco Products ,24344.95794
World,GA,13,3132,Fabrics ,121519.738
World,GA,13,3133,Finished & Coated Textile Fabrics ,7444.806911
World,GA,13,3149,Misc. Textile Products ,634743.1997
World,GA,13,3152,Apparel ,8472.329246
World,GA,13,3159,Apparel Accessories ,215141.5518
World,GA,13,3161,Leather & Hide Tanning ,89462.08193
World,GA,13,3162,Footwear ,185764.5182
World,GA,13,3169,Misc. Leather Products ,629177.8738
World,GA,13,3211,Sawmill & Wood Products ,13297.82556
World,GA,13,3212,"Veneer, Plywood & Engineered Wood ",334625.6138
World,GA,13,3219,Misc. Wood Products ,384658.4514
World,GA,13,3221,Pulp & Paperboard Mill Products ,21658241.48
World,GA,13,3222,Converted Paper Products ,22447113.28
World,GA,13,3231,Printed Matter & Related Products ,2026356.492
World,GA,13,3241,Petroleum & Coal Products ,5790867.109
World,GA,13,3251,Basic Chemicals ,88038791.69
World,GA,13,3252,Resins & Synthetic Fibers ,32640989.36
World,GA,13,3253,Pesticides & Fertilizers ,2873723.323
World,GA,13,3254,Pharmaceuticals & Medicines ,4873047.044
World,GA,13,3255,"Paints, Coatings & Adhesives ",11942185.34
World,GA,13,3256,"Soaps, Cleaning Agents & Toiletries ",41131170.2
World,GA,13,3259,Misc. Chemical Preparations ,6083002.307
World,GA,13,3261,Plastics Products ,55403553.79
World,GA,13,3262,Rubber Products ,17327407.61
World,GA,13,3271,Clay & Refractory Products ,816203.338
World,GA,13,3272,Glass & Glass Products ,6864274.789
World,GA,13,3273,Cement & Concrete Products ,2024419.401
World,GA,13,3274,Lime & Gypsum Products ,94127.35905
World,GA,13,3279,Misc. Nonmetallic Minerals ,1255435.961
World,GA,13,3311,"Iron, Steel & Ferroalloys",1223926.935
World,GA,13,3312,Products from Purchased Steel ,10801.91756
World,GA,13,3313,Aluminum,8085015.299
World,GA,13,3314,Nonferrous Metal Products,12250603.87
World,GA,13,3321,"Crowns, Closures & Seals ",698391.5764
World,GA,13,3323,Architectural & Structural Metals ,4608928.412
World,GA,13,3324,"Boilers, Tanks & Containers ",5734743.661
World,GA,13,3325,Hardware ,71930.76148
World,GA,13,3326,Springs & Wire Products ,143012.9212
World,GA,13,3327,"Bolts, Nuts & Misc. Turned Prods ",4943909.522
World,GA,13,3329,Misc. Fabricated Metal Products ,17875561.74
World,GA,13,3331,Ag. & Construction Machinery ,11561248.47
World,GA,13,3332,Industrial Machinery ,4670650.947
World,GA,13,3333,Comm. & Serv. Industry Machinery ,10039931.15
World,GA,13,3334,HVAC & Refrigeration Equipment ,27467611.83
World,GA,13,3335,Metalworking Machinery ,2485232.893
World,GA,13,3336,Engines & Turbines ,47203876.54
World,GA,13,3339,Misc. General Purpose Machinery ,42820109.46
World,GA,13,3341,Computer Equipment ,6338281.09
World,GA,13,3342,Communications Equipment ,1547322.892
World,GA,13,3343,Audio & Video Equipment ,14538760.03
World,GA,13,3344,Semiconductors & Components ,65155487.17
World,GA,13,3345,Navigational & Meas. Instruments ,51704861.53
World,GA,13,3346,Magnetic & Optical Media ,979925.3673
World,GA,13,3351,Electric Lighting Equipment ,20582090.06
World,GA,13,3352,Household Appliances ,25429.01209
World,GA,13,3353,Electrical Equipment ,43226244.25
World,GA,13,3359,Electrical Equipment & Components ,23785001.18
World,GA,13,3363,Motor Vehicle Parts ,8314758.116
World,GA,13,3364,Aerospace Products & Parts ,9429978
World,GA,13,3365,Railroad Rolling Stock ,16782.45427
World,GA,13,3369,Misc. Transportation Equipment ,33677.4948
World,GA,13,3371,Household & Institutional Furniture ,1025102.958
World,GA,13,3372,Office Furniture & Fixtures ,437442.5832
World,GA,13,3379,Furniture Related Products ,833312.6845
World,GA,13,3391,Medical Equipment & Supplies ,79304252.24
World,GA,13,3399,Misc. Manufactured Commodities ,13466770.74
World,GA,13,9100,Scrap Products ,8767604.759
World,GA,14,1111,Oilseeds & Grains ,4807205.59
World,GA,14,1112,Vegetables & Melons ,3825265.647
World,GA,14,1113,Fruits & Tree Nuts ,783754.2722
World,GA,14,1114,Greenhouse & Nursery Products,194470.2282
World,GA,14,1119,Misc. Crops ,113269630
World,GA,14,1123,Poultry & Eggs,19007564.51
World,GA,14,1129,Misc. Animal Products ,219083.3791
World,GA,14,1132,Forestry Products ,257923.5998
World,GA,14,1133,Timber & Logs ,6087731.792
World,GA,14,1141,Marine Products ,211380.1064
World,GA,14,2122,Metal Ores ,2307050.244
World,GA,14,2123,Nonmetallic Minerals ,41054519.1
World,GA,14,3111,Animal Foods ,1219835.695
World,GA,14,3112,Grain & Oilseed Milling Products ,6525514.172
World,GA,14,3113,Sugar & Confectionery Products ,3647862.523
World,GA,14,3114,Preserves & Specialty Foods ,2110524.895
World,GA,14,3115,Dairy Products ,2139083.099
World,GA,14,3116,Meat Products ,82760421.19
World,GA,14,3117,Prepared Seafood Products ,51982.75014
World,GA,14,3118,Bakery & Tortilla Products ,3265957.637
World,GA,14,3119,Misc. Foods ,4043879.224
World,GA,14,3121,Beverages ,10284120.76
World,GA,14,3122,Tobacco Products ,62355.8887
